nohup: ignoring input
2026-01-09 09:49:07,582 | INFO | src.process | Loaded A (3000 nodes, 11987 edges)
2026-01-09 09:54:32,728 | INFO | __main__ | Evaluated 5way/CG/family10/B_vs_E/20260104_153255
2026-01-09 09:54:34,736 | INFO | __main__ | Evaluated 5way/CG/family10/C_vs_D/20260104_153421
2026-01-09 09:54:36,270 | INFO | __main__ | Evaluated 5way/CG/family10/C_vs_E/20260104_153534
2026-01-09 09:54:37,493 | INFO | __main__ | Evaluated 5way/CG/family10/D_vs_E/20260104_153637
2026-01-09 09:54:37,498 | INFO | src.process | Loaded A (1250 nodes, 4988 edges)
2026-01-09 09:54:37,515 | INFO | src.process | Loaded B (1500 nodes, 5988 edges)
2026-01-09 09:54:37,536 | INFO | src.process | Loaded C (1750 nodes, 6988 edges)
2026-01-09 09:54:37,552 | INFO | src.process | Loaded D (2000 nodes, 7988 edges)
2026-01-09 09:54:37,566 | INFO | src.process | Loaded E (2000 nodes, 7988 edges)
2026-01-09 09:54:37,567 | INFO | src.process | Loaded A annotations (1031 nodes with FO labels)
2026-01-09 09:54:37,567 | INFO | src.process | Loaded B annotations (1078 nodes with FO labels)
2026-01-09 09:54:37,567 | INFO | src.process | Loaded C annotations (1110 nodes with FO labels)
2026-01-09 09:54:37,568 | INFO | src.process | Loaded D annotations (1118 nodes with FO labels)
2026-01-09 09:54:37,568 | INFO | src.process | Loaded E annotations (1112 nodes with FO labels)
2026-01-09 09:54:37,583 | INFO | src.process | Loaded similarity file A-B (9395 pairs)
2026-01-09 09:54:37,596 | INFO | src.process | Loaded similarity file A-C (8733 pairs)
2026-01-09 09:54:37,613 | INFO | src.process | Loaded similarity file A-D (13211 pairs)
2026-01-09 09:54:38,243 | INFO | src.process | Loaded similarity file A-E (9734 pairs)
2026-01-09 09:54:38,272 | INFO | src.process | Loaded similarity file B-C (12151 pairs)
2026-01-09 09:54:38,325 | INFO | src.process | Loaded similarity file B-D (18817 pairs)
2026-01-09 09:54:38,414 | INFO | src.process | Loaded similarity file B-E (21008 pairs)
2026-01-09 09:54:38,478 | INFO | src.process | Loaded similarity file C-D (21869 pairs)
2026-01-09 09:54:38,541 | INFO | src.process | Loaded similarity file C-E (16520 pairs)
2026-01-09 09:54:38,643 | INFO | src.process | Loaded similarity file D-E (33728 pairs)
2026-01-09 09:54:39,532 | INFO | __main__ | Evaluated 5way/CG/family2/A_vs_B/20260104_153748
2026-01-09 09:54:40,516 | INFO | __main__ | Evaluated 5way/CG/family2/A_vs_C/20260104_153838
2026-01-09 09:54:41,553 | INFO | __main__ | Evaluated 5way/CG/family2/A_vs_D/20260104_153928
2026-01-09 09:54:42,630 | INFO | __main__ | Evaluated 5way/CG/family2/A_vs_E/20260104_154051
2026-01-09 09:54:44,187 | INFO | __main__ | Evaluated 5way/CG/family2/B_vs_C/20260104_154209
2026-01-09 09:54:45,227 | INFO | __main__ | Evaluated 5way/CG/family2/B_vs_D/20260104_154306
2026-01-09 09:54:46,272 | INFO | __main__ | Evaluated 5way/CG/family2/B_vs_E/20260104_154407
2026-01-09 09:54:47,848 | INFO | __main__ | Evaluated 5way/CG/family2/C_vs_D/20260104_154511
2026-01-09 09:54:49,943 | INFO | __main__ | Evaluated 5way/CG/family2/C_vs_E/20260104_154635
2026-01-09 09:54:51,444 | INFO | __main__ | Evaluated 5way/CG/family2/D_vs_E/20260104_154739
2026-01-09 09:54:51,457 | INFO | src.process | Loaded A (1250 nodes, 4987 edges)
2026-01-09 09:54:51,466 | INFO | src.process | Loaded B (1500 nodes, 5987 edges)
2026-01-09 09:54:51,493 | INFO | src.process | Loaded C (1750 nodes, 6987 edges)
2026-01-09 09:54:51,547 | INFO | src.process | Loaded D (2000 nodes, 7987 edges)
2026-01-09 09:54:51,572 | INFO | src.process | Loaded E (2000 nodes, 7987 edges)
2026-01-09 09:54:51,576 | INFO | src.process | Loaded A annotations (1049 nodes with FO labels)
2026-01-09 09:54:51,578 | INFO | src.process | Loaded B annotations (1053 nodes with FO labels)
2026-01-09 09:54:51,580 | INFO | src.process | Loaded C annotations (1075 nodes with FO labels)
2026-01-09 09:54:51,581 | INFO | src.process | Loaded D annotations (1096 nodes with FO labels)
2026-01-09 09:54:51,584 | INFO | src.process | Loaded E annotations (1094 nodes with FO labels)
2026-01-09 09:54:51,656 | INFO | src.process | Loaded similarity file A-B (21767 pairs)
2026-01-09 09:54:51,716 | INFO | src.process | Loaded similarity file A-C (23044 pairs)
2026-01-09 09:54:51,770 | INFO | src.process | Loaded similarity file A-D (25676 pairs)
2026-01-09 09:54:51,853 | INFO | src.process | Loaded similarity file A-E (28262 pairs)
2026-01-09 09:54:52,500 | INFO | src.process | Loaded similarity file B-C (20531 pairs)
2026-01-09 09:54:52,546 | INFO | src.process | Loaded similarity file B-D (15165 pairs)
2026-01-09 09:54:52,626 | INFO | src.process | Loaded similarity file B-E (15822 pairs)
2026-01-09 09:54:52,672 | INFO | src.process | Loaded similarity file C-D (13541 pairs)
2026-01-09 09:54:52,703 | INFO | src.process | Loaded similarity file C-E (13005 pairs)
2026-01-09 09:54:52,732 | INFO | src.process | Loaded similarity file D-E (12467 pairs)
2026-01-09 09:54:53,687 | INFO | __main__ | Evaluated 5way/CG/family3/A_vs_B/20260104_154854
2026-01-09 09:54:54,668 | INFO | __main__ | Evaluated 5way/CG/family3/A_vs_C/20260104_154939
2026-01-09 09:54:56,603 | INFO | __main__ | Evaluated 5way/CG/family3/A_vs_D/20260104_155028
2026-01-09 09:54:57,795 | INFO | __main__ | Evaluated 5way/CG/family3/A_vs_E/20260104_155127
2026-01-09 09:54:59,238 | INFO | __main__ | Evaluated 5way/CG/family3/B_vs_C/20260104_155225
2026-01-09 09:55:00,559 | INFO | __main__ | Evaluated 5way/CG/family3/B_vs_D/20260104_155325
2026-01-09 09:55:02,479 | INFO | __main__ | Evaluated 5way/CG/family3/B_vs_E/20260104_155429
2026-01-09 09:55:03,477 | INFO | __main__ | Evaluated 5way/CG/family3/C_vs_D/20260104_155533
2026-01-09 09:55:04,779 | INFO | __main__ | Evaluated 5way/CG/family3/C_vs_E/20260104_155637
2026-01-09 09:55:06,184 | INFO | __main__ | Evaluated 5way/CG/family3/D_vs_E/20260104_155742
2026-01-09 09:55:06,188 | INFO | src.process | Loaded A (1250 nodes, 4988 edges)
2026-01-09 09:55:06,203 | INFO | src.process | Loaded B (1500 nodes, 5988 edges)
2026-01-09 09:55:06,246 | INFO | src.process | Loaded C (1750 nodes, 6988 edges)
2026-01-09 09:55:06,281 | INFO | src.process | Loaded D (2000 nodes, 7988 edges)
2026-01-09 09:55:06,315 | INFO | src.process | Loaded E (2000 nodes, 7988 edges)
2026-01-09 09:55:06,317 | INFO | src.process | Loaded A annotations (1039 nodes with FO labels)
2026-01-09 09:55:06,319 | INFO | src.process | Loaded B annotations (1069 nodes with FO labels)
2026-01-09 09:55:06,321 | INFO | src.process | Loaded C annotations (1092 nodes with FO labels)
2026-01-09 09:55:06,321 | INFO | src.process | Loaded D annotations (1117 nodes with FO labels)
2026-01-09 09:55:06,323 | INFO | src.process | Loaded E annotations (1112 nodes with FO labels)
2026-01-09 09:55:06,419 | INFO | src.process | Loaded similarity file A-B (20014 pairs)
2026-01-09 09:55:06,467 | INFO | src.process | Loaded similarity file A-C (22390 pairs)
2026-01-09 09:55:06,532 | INFO | src.process | Loaded similarity file A-D (46687 pairs)
2026-01-09 09:55:07,417 | INFO | src.process | Loaded similarity file A-E (24278 pairs)
2026-01-09 09:55:07,481 | INFO | src.process | Loaded similarity file B-C (26797 pairs)
2026-01-09 09:55:07,529 | INFO | src.process | Loaded similarity file B-D (34918 pairs)
2026-01-09 09:55:07,578 | INFO | src.process | Loaded similarity file B-E (29288 pairs)
2026-01-09 09:55:07,612 | INFO | src.process | Loaded similarity file C-D (13804 pairs)
2026-01-09 09:55:07,690 | INFO | src.process | Loaded similarity file C-E (32593 pairs)
2026-01-09 09:55:07,757 | INFO | src.process | Loaded similarity file D-E (14517 pairs)
2026-01-09 09:55:08,736 | INFO | __main__ | Evaluated 5way/CG/family4/A_vs_B/20260104_155855
2026-01-09 09:55:10,466 | INFO | __main__ | Evaluated 5way/CG/family4/A_vs_C/20260104_155943
2026-01-09 09:55:11,867 | INFO | __main__ | Evaluated 5way/CG/family4/A_vs_D/20260104_160037
2026-01-09 09:55:13,801 | INFO | __main__ | Evaluated 5way/CG/family4/A_vs_E/20260104_160135
2026-01-09 09:55:15,023 | INFO | __main__ | Evaluated 5way/CG/family4/B_vs_C/20260104_160232
2026-01-09 09:55:16,632 | INFO | __main__ | Evaluated 5way/CG/family4/B_vs_D/20260104_160323
2026-01-09 09:55:19,638 | INFO | __main__ | Evaluated 5way/CG/family4/B_vs_E/20260104_160427
2026-01-09 09:55:20,985 | INFO | __main__ | Evaluated 5way/CG/family4/C_vs_D/20260104_160522
2026-01-09 09:55:22,352 | INFO | __main__ | Evaluated 5way/CG/family4/C_vs_E/20260104_160617
2026-01-09 09:55:23,724 | INFO | __main__ | Evaluated 5way/CG/family4/D_vs_E/20260104_160740
2026-01-09 09:55:23,739 | INFO | src.process | Loaded A (1250 nodes, 4989 edges)
2026-01-09 09:55:23,748 | INFO | src.process | Loaded B (1500 nodes, 5989 edges)
2026-01-09 09:55:23,762 | INFO | src.process | Loaded C (1750 nodes, 6989 edges)
2026-01-09 09:55:23,788 | INFO | src.process | Loaded D (2000 nodes, 7989 edges)
2026-01-09 09:55:23,802 | INFO | src.process | Loaded E (2000 nodes, 7989 edges)
2026-01-09 09:55:23,807 | INFO | src.process | Loaded A annotations (1024 nodes with FO labels)
2026-01-09 09:55:23,808 | INFO | src.process | Loaded B annotations (1050 nodes with FO labels)
2026-01-09 09:55:23,809 | INFO | src.process | Loaded C annotations (1059 nodes with FO labels)
2026-01-09 09:55:23,810 | INFO | src.process | Loaded D annotations (1063 nodes with FO labels)
2026-01-09 09:55:23,810 | INFO | src.process | Loaded E annotations (1073 nodes with FO labels)
2026-01-09 09:55:24,866 | INFO | src.process | Loaded similarity file A-B (16338 pairs)
2026-01-09 09:55:24,970 | INFO | src.process | Loaded similarity file A-C (45920 pairs)
2026-01-09 09:55:25,034 | INFO | src.process | Loaded similarity file A-D (36252 pairs)
2026-01-09 09:55:25,110 | INFO | src.process | Loaded similarity file A-E (32843 pairs)
2026-01-09 09:55:25,147 | INFO | src.process | Loaded similarity file B-C (9780 pairs)
2026-01-09 09:55:25,232 | INFO | src.process | Loaded similarity file B-D (30077 pairs)
2026-01-09 09:55:25,297 | INFO | src.process | Loaded similarity file B-E (31268 pairs)
2026-01-09 09:55:25,373 | INFO | src.process | Loaded similarity file C-D (26095 pairs)
2026-01-09 09:55:26,179 | INFO | src.process | Loaded similarity file C-E (43836 pairs)
2026-01-09 09:55:26,259 | INFO | src.process | Loaded similarity file D-E (31681 pairs)
2026-01-09 09:55:27,409 | INFO | __main__ | Evaluated 5way/CG/family5/A_vs_B/20260104_160855
2026-01-09 09:55:28,765 | INFO | __main__ | Evaluated 5way/CG/family5/A_vs_C/20260104_160943
2026-01-09 09:55:30,934 | INFO | __main__ | Evaluated 5way/CG/family5/A_vs_D/20260104_161034
2026-01-09 09:55:32,420 | INFO | __main__ | Evaluated 5way/CG/family5/A_vs_E/20260104_161156
2026-01-09 09:55:33,630 | INFO | __main__ | Evaluated 5way/CG/family5/B_vs_C/20260104_161252
2026-01-09 09:55:35,696 | INFO | __main__ | Evaluated 5way/CG/family5/B_vs_D/20260104_161347
2026-01-09 09:55:37,010 | INFO | __main__ | Evaluated 5way/CG/family5/B_vs_E/20260104_161448
2026-01-09 09:55:38,706 | INFO | __main__ | Evaluated 5way/CG/family5/C_vs_D/20260104_161612
2026-01-09 09:55:41,117 | INFO | __main__ | Evaluated 5way/CG/family5/C_vs_E/20260104_161733
2026-01-09 09:55:42,735 | INFO | __main__ | Evaluated 5way/CG/family5/D_vs_E/20260104_161837
2026-01-09 09:55:42,757 | INFO | src.process | Loaded A (1250 nodes, 4987 edges)
2026-01-09 09:55:42,766 | INFO | src.process | Loaded B (1500 nodes, 5987 edges)
2026-01-09 09:55:42,785 | INFO | src.process | Loaded C (1750 nodes, 6987 edges)
2026-01-09 09:55:42,805 | INFO | src.process | Loaded D (2000 nodes, 7987 edges)
2026-01-09 09:55:42,823 | INFO | src.process | Loaded E (2000 nodes, 7987 edges)
2026-01-09 09:55:42,834 | INFO | src.process | Loaded A annotations (1028 nodes with FO labels)
2026-01-09 09:55:42,838 | INFO | src.process | Loaded B annotations (1042 nodes with FO labels)
2026-01-09 09:55:42,842 | INFO | src.process | Loaded C annotations (1065 nodes with FO labels)
2026-01-09 09:55:42,843 | INFO | src.process | Loaded D annotations (1067 nodes with FO labels)
2026-01-09 09:55:42,844 | INFO | src.process | Loaded E annotations (1067 nodes with FO labels)
2026-01-09 09:55:42,944 | INFO | src.process | Loaded similarity file A-B (21697 pairs)
2026-01-09 09:55:43,832 | INFO | src.process | Loaded similarity file A-C (36745 pairs)
2026-01-09 09:55:43,929 | INFO | src.process | Loaded similarity file A-D (27025 pairs)
2026-01-09 09:55:44,020 | INFO | src.process | Loaded similarity file A-E (35106 pairs)
2026-01-09 09:55:44,071 | INFO | src.process | Loaded similarity file B-C (11902 pairs)
2026-01-09 09:55:44,182 | INFO | src.process | Loaded similarity file B-D (24287 pairs)
2026-01-09 09:55:44,246 | INFO | src.process | Loaded similarity file B-E (25476 pairs)
2026-01-09 09:55:44,298 | INFO | src.process | Loaded similarity file C-D (16129 pairs)
2026-01-09 09:55:44,326 | INFO | src.process | Loaded similarity file C-E (14744 pairs)
2026-01-09 09:55:44,380 | INFO | src.process | Loaded similarity file D-E (27923 pairs)
2026-01-09 09:55:45,986 | INFO | __main__ | Evaluated 5way/CG/family6/A_vs_B/20260104_161952
2026-01-09 09:55:47,279 | INFO | __main__ | Evaluated 5way/CG/family6/A_vs_C/20260104_162042
2026-01-09 09:55:48,498 | INFO | __main__ | Evaluated 5way/CG/family6/A_vs_D/20260104_162200
2026-01-09 09:55:50,515 | INFO | __main__ | Evaluated 5way/CG/family6/A_vs_E/20260104_162258
2026-01-09 09:55:51,394 | INFO | __main__ | Evaluated 5way/CG/family6/B_vs_C/20260104_162358
2026-01-09 09:55:52,670 | INFO | __main__ | Evaluated 5way/CG/family6/B_vs_D/20260104_162455
2026-01-09 09:55:54,342 | INFO | __main__ | Evaluated 5way/CG/family6/B_vs_E/20260104_162602
2026-01-09 09:55:56,686 | INFO | __main__ | Evaluated 5way/CG/family6/C_vs_D/20260104_162701
2026-01-09 09:55:57,829 | INFO | __main__ | Evaluated 5way/CG/family6/C_vs_E/20260104_162815
2026-01-09 09:55:59,147 | INFO | __main__ | Evaluated 5way/CG/family6/D_vs_E/20260104_162924
2026-01-09 09:55:59,179 | INFO | src.process | Loaded A (1250 nodes, 4987 edges)
2026-01-09 09:55:59,195 | INFO | src.process | Loaded B (1500 nodes, 5987 edges)
2026-01-09 09:55:59,217 | INFO | src.process | Loaded C (1750 nodes, 6987 edges)
2026-01-09 09:55:59,242 | INFO | src.process | Loaded D (2000 nodes, 7987 edges)
2026-01-09 09:55:59,272 | INFO | src.process | Loaded E (2000 nodes, 7987 edges)
2026-01-09 09:55:59,285 | INFO | src.process | Loaded A annotations (1018 nodes with FO labels)
2026-01-09 09:55:59,296 | INFO | src.process | Loaded B annotations (1037 nodes with FO labels)
2026-01-09 09:55:59,298 | INFO | src.process | Loaded C annotations (1040 nodes with FO labels)
2026-01-09 09:55:59,299 | INFO | src.process | Loaded D annotations (1060 nodes with FO labels)
2026-01-09 09:55:59,301 | INFO | src.process | Loaded E annotations (1058 nodes with FO labels)
2026-01-09 09:55:59,382 | INFO | src.process | Loaded similarity file A-B (16217 pairs)
2026-01-09 09:55:59,463 | INFO | src.process | Loaded similarity file A-C (30930 pairs)
2026-01-09 09:56:00,528 | INFO | src.process | Loaded similarity file A-D (43691 pairs)
2026-01-09 09:56:00,598 | INFO | src.process | Loaded similarity file A-E (36470 pairs)
2026-01-09 09:56:00,641 | INFO | src.process | Loaded similarity file B-C (12361 pairs)
2026-01-09 09:56:00,675 | INFO | src.process | Loaded similarity file B-D (14170 pairs)
2026-01-09 09:56:00,714 | INFO | src.process | Loaded similarity file B-E (15798 pairs)
2026-01-09 09:56:00,841 | INFO | src.process | Loaded similarity file C-D (48466 pairs)
2026-01-09 09:56:01,093 | INFO | src.process | Loaded similarity file C-E (46175 pairs)
2026-01-09 09:56:01,152 | INFO | src.process | Loaded similarity file D-E (11061 pairs)
2026-01-09 09:56:02,080 | INFO | __main__ | Evaluated 5way/CG/family7/A_vs_B/20260104_163130
2026-01-09 09:56:03,823 | INFO | __main__ | Evaluated 5way/CG/family7/A_vs_C/20260104_163218
2026-01-09 09:56:05,224 | INFO | __main__ | Evaluated 5way/CG/family7/A_vs_D/20260104_163309
2026-01-09 09:56:07,317 | INFO | __main__ | Evaluated 5way/CG/family7/A_vs_E/20260104_163405
2026-01-09 09:56:08,240 | INFO | __main__ | Evaluated 5way/CG/family7/B_vs_C/20260104_163503
2026-01-09 09:56:09,522 | INFO | __main__ | Evaluated 5way/CG/family7/B_vs_D/20260104_163555
2026-01-09 09:56:10,667 | INFO | __main__ | Evaluated 5way/CG/family7/B_vs_E/20260104_163655
2026-01-09 09:56:13,251 | INFO | __main__ | Evaluated 5way/CG/family7/C_vs_D/20260104_163754
2026-01-09 09:56:14,748 | INFO | __main__ | Evaluated 5way/CG/family7/C_vs_E/20260104_163900
2026-01-09 09:56:15,974 | INFO | __main__ | Evaluated 5way/CG/family7/D_vs_E/20260104_164012
2026-01-09 09:56:16,001 | INFO | src.process | Loaded A (1250 nodes, 4987 edges)
2026-01-09 09:56:16,018 | INFO | src.process | Loaded B (1500 nodes, 5987 edges)
2026-01-09 09:56:16,045 | INFO | src.process | Loaded C (1750 nodes, 6987 edges)
2026-01-09 09:56:16,089 | INFO | src.process | Loaded D (2000 nodes, 7987 edges)
2026-01-09 09:56:16,122 | INFO | src.process | Loaded E (2000 nodes, 7987 edges)
2026-01-09 09:56:16,139 | INFO | src.process | Loaded A annotations (1027 nodes with FO labels)
2026-01-09 09:56:16,141 | INFO | src.process | Loaded B annotations (1045 nodes with FO labels)
2026-01-09 09:56:16,142 | INFO | src.process | Loaded C annotations (1059 nodes with FO labels)
2026-01-09 09:56:16,144 | INFO | src.process | Loaded D annotations (1068 nodes with FO labels)
2026-01-09 09:56:16,145 | INFO | src.process | Loaded E annotations (1070 nodes with FO labels)
2026-01-09 09:56:17,065 | INFO | src.process | Loaded similarity file A-B (47406 pairs)
2026-01-09 09:56:17,132 | INFO | src.process | Loaded similarity file A-C (14209 pairs)
2026-01-09 09:56:17,178 | INFO | src.process | Loaded similarity file A-D (17133 pairs)
2026-01-09 09:56:17,235 | INFO | src.process | Loaded similarity file A-E (18159 pairs)
2026-01-09 09:56:17,268 | INFO | src.process | Loaded similarity file B-C (13400 pairs)
2026-01-09 09:56:17,357 | INFO | src.process | Loaded similarity file B-D (37204 pairs)
2026-01-09 09:56:17,443 | INFO | src.process | Loaded similarity file B-E (30637 pairs)
2026-01-09 09:56:17,487 | INFO | src.process | Loaded similarity file C-D (19327 pairs)
2026-01-09 09:56:17,529 | INFO | src.process | Loaded similarity file C-E (18803 pairs)
2026-01-09 09:56:17,558 | INFO | src.process | Loaded similarity file D-E (9486 pairs)
2026-01-09 09:56:19,780 | INFO | __main__ | Evaluated 5way/CG/family8/A_vs_B/20260104_164146
2026-01-09 09:56:20,686 | INFO | __main__ | Evaluated 5way/CG/family8/A_vs_C/20260104_164447
